"year","species","count"
1991,"WOST",150
1992,"WOST",567
1993,"WOST",25
1994,"WOST",230
1995,"WOST",113
1996,"WOST",800
1997,"WOST",344
1998,"WOST",25
1999,"WOST",535
2000,"WOST",1847
2001,"WOST",1861
2002,"WOST",1461
2003,"WOST",1550
2004,"WOST",834
2005,"WOST",273
2006,"WOST",1314
2007,"WOST",355
2008,"WOST",145
2009,"WOST",4063
2010,"WOST",1000
2011,"WOST",1727
2012,"WOST",820
2013,"WOST",2511
2014,"WOST",1757
2015,"WOST",648
2016,"WOST",580
2017,"WOST",2359
2018,"WOST",3518
2019,"WOST",970
2020,"WOST",1245
2021,"WOST",2640
